,seq_len,image_path,pose
213,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000213.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000214.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000215.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000216.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000217.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000218.png']","[[ 5.92319094e-03 -1.03954521e-03  1.35200220e-03 -1.43656700e-01
  -5.63805600e+00  3.01821100e+02  9.99981500e-01 -1.35813500e-03
   5.92315300e-03  1.35200100e-03  9.99998500e-01  1.03954500e-03
  -5.92455600e-03 -1.03151700e-03  9.99981900e-01]
 [ 6.89492353e-03 -5.10268722e-04  7.78236132e-04 -1.36230800e-01
  -5.67404500e+00  3.03413000e+02  9.99975900e-01 -7.81735500e-04
   6.89486800e-03  7.78235900e-04  9.99999500e-01  5.10268700e-04
  -6.89526400e-03 -5.04889800e-04  9.99976100e-01]
 [ 7.27645241e-03 -6.19216316e-05  2.06577661e-03 -1.24579600e-01
  -5.70492700e+00  3.05009500e+02  9.99971400e-01 -2.06617100e-03
   7.27638800e-03  2.06577500e-03  9.99997800e-01  6.19216300e-05
  -7.27650000e-03 -4.68877800e-05  9.99973500e-01]
 [ 7.45313743e-03  8.07868487e-04  3.79044328e-03 -1.11307500e-01
  -5.74056300e+00  3.06608600e+02  9.99965100e-01 -3.78430700e-03
   7.45306600e-03  3.79043300e-03  9.99992500e-01 -8.07868400e-04
  -7.44995200e-03  8.36091000e-04  9.99971900e-01]
 [ 7.75836757e-03  2.74014129e-03  5.45012741e-03 -1.00990500e-01
  -5.77593800e+00  3.08211600e+02  9.99955200e-01 -5.42867700e-03
   7.75826100e-03  5.45008000e-03  9.99981400e-01 -2.74013800e-03
  -7.74324100e-03  2.78229900e-03  9.99966200e-01]
 [ 7.76362105e-03  3.72565571e-03  5.71645393e-03 -9.64999000e-02
  -5.82110600e+00  3.09818900e+02  9.99953700e-01 -5.68732500e-03
   7.76348900e-03  5.71638300e-03  9.99976700e-01 -3.72564700e-03
  -7.74211900e-03  3.76985300e-03  9.99962900e-01]]"
214,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000214.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000215.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000216.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000217.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000218.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000219.png']","[[ 6.89492353e-03 -5.10268722e-04  7.78236132e-04 -1.36230800e-01
  -5.67404500e+00  3.03413000e+02  9.99975900e-01 -7.81735500e-04
   6.89486800e-03  7.78235900e-04  9.99999500e-01  5.10268700e-04
  -6.89526400e-03 -5.04889800e-04  9.99976100e-01]
 [ 7.27645241e-03 -6.19216316e-05  2.06577661e-03 -1.24579600e-01
  -5.70492700e+00  3.05009500e+02  9.99971400e-01 -2.06617100e-03
   7.27638800e-03  2.06577500e-03  9.99997800e-01  6.19216300e-05
  -7.27650000e-03 -4.68877800e-05  9.99973500e-01]
 [ 7.45313743e-03  8.07868487e-04  3.79044328e-03 -1.11307500e-01
  -5.74056300e+00  3.06608600e+02  9.99965100e-01 -3.78430700e-03
   7.45306600e-03  3.79043300e-03  9.99992500e-01 -8.07868400e-04
  -7.44995200e-03  8.36091000e-04  9.99971900e-01]
 [ 7.75836757e-03  2.74014129e-03  5.45012741e-03 -1.00990500e-01
  -5.77593800e+00  3.08211600e+02  9.99955200e-01 -5.42867700e-03
   7.75826100e-03  5.45008000e-03  9.99981400e-01 -2.74013800e-03
  -7.74324100e-03  2.78229900e-03  9.99966200e-01]
 [ 7.76362105e-03  3.72565571e-03  5.71645393e-03 -9.64999000e-02
  -5.82110600e+00  3.09818900e+02  9.99953700e-01 -5.68732500e-03
   7.76348900e-03  5.71638300e-03  9.99976700e-01 -3.72564700e-03
  -7.74211900e-03  3.76985300e-03  9.99962900e-01]
 [ 5.64448776e-03  4.64175866e-03  5.17340104e-03 -9.32494100e-02
  -5.86304600e+00  3.11433100e+02  9.99970800e-01 -5.14709400e-03
   5.64439700e-03  5.17332200e-03  9.99975800e-01 -4.64174200e-03
  -5.62036900e-03  4.67080700e-03  9.99973300e-01]]"
215,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000215.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000216.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000217.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000218.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000219.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000220.png']","[[ 7.27645241e-03 -6.19216316e-05  2.06577661e-03 -1.24579600e-01
  -5.70492700e+00  3.05009500e+02  9.99971400e-01 -2.06617100e-03
   7.27638800e-03  2.06577500e-03  9.99997800e-01  6.19216300e-05
  -7.27650000e-03 -4.68877800e-05  9.99973500e-01]
 [ 7.45313743e-03  8.07868487e-04  3.79044328e-03 -1.11307500e-01
  -5.74056300e+00  3.06608600e+02  9.99965100e-01 -3.78430700e-03
   7.45306600e-03  3.79043300e-03  9.99992500e-01 -8.07868400e-04
  -7.44995200e-03  8.36091000e-04  9.99971900e-01]
 [ 7.75836757e-03  2.74014129e-03  5.45012741e-03 -1.00990500e-01
  -5.77593800e+00  3.08211600e+02  9.99955200e-01 -5.42867700e-03
   7.75826100e-03  5.45008000e-03  9.99981400e-01 -2.74013800e-03
  -7.74324100e-03  2.78229900e-03  9.99966200e-01]
 [ 7.76362105e-03  3.72565571e-03  5.71645393e-03 -9.64999000e-02
  -5.82110600e+00  3.09818900e+02  9.99953700e-01 -5.68732500e-03
   7.76348900e-03  5.71638300e-03  9.99976700e-01 -3.72564700e-03
  -7.74211900e-03  3.76985300e-03  9.99962900e-01]
 [ 5.64448776e-03  4.64175866e-03  5.17340104e-03 -9.32494100e-02
  -5.86304600e+00  3.11433100e+02  9.99970800e-01 -5.14709400e-03
   5.64439700e-03  5.17332200e-03  9.99975800e-01 -4.64174200e-03
  -5.62036900e-03  4.67080700e-03  9.99973300e-01]
 [ 3.49670855e-03  4.23199377e-03  4.23615391e-03 -9.65843400e-02
  -5.90776600e+00  3.13044500e+02  9.99985000e-01 -4.22131600e-03
   3.49667000e-03  4.23610300e-03  9.99982000e-01 -4.23198100e-03
  -3.47874300e-03  4.24673000e-03  9.99984900e-01]]"
216,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000216.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000217.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000218.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000219.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000220.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000221.png']","[[ 7.45313743e-03  8.07868487e-04  3.79044328e-03 -1.11307500e-01
  -5.74056300e+00  3.06608600e+02  9.99965100e-01 -3.78430700e-03
   7.45306600e-03  3.79043300e-03  9.99992500e-01 -8.07868400e-04
  -7.44995200e-03  8.36091000e-04  9.99971900e-01]
 [ 7.75836757e-03  2.74014129e-03  5.45012741e-03 -1.00990500e-01
  -5.77593800e+00  3.08211600e+02  9.99955200e-01 -5.42867700e-03
   7.75826100e-03  5.45008000e-03  9.99981400e-01 -2.74013800e-03
  -7.74324100e-03  2.78229900e-03  9.99966200e-01]
 [ 7.76362105e-03  3.72565571e-03  5.71645393e-03 -9.64999000e-02
  -5.82110600e+00  3.09818900e+02  9.99953700e-01 -5.68732500e-03
   7.76348900e-03  5.71638300e-03  9.99976700e-01 -3.72564700e-03
  -7.74211900e-03  3.76985300e-03  9.99962900e-01]
 [ 5.64448776e-03  4.64175866e-03  5.17340104e-03 -9.32494100e-02
  -5.86304600e+00  3.11433100e+02  9.99970800e-01 -5.14709400e-03
   5.64439700e-03  5.17332200e-03  9.99975800e-01 -4.64174200e-03
  -5.62036900e-03  4.67080700e-03  9.99973300e-01]
 [ 3.49670855e-03  4.23199377e-03  4.23615391e-03 -9.65843400e-02
  -5.90776600e+00  3.13044500e+02  9.99985000e-01 -4.22131600e-03
   3.49667000e-03  4.23610300e-03  9.99982000e-01 -4.23198100e-03
  -3.47874300e-03  4.24673000e-03  9.99984900e-01]
 [ 3.08413657e-03  1.07963617e-03  2.48811307e-03 -1.06523000e-01
  -5.95202900e+00  3.14668200e+02  9.99992200e-01 -2.48476800e-03
   3.08413000e-03  2.48810900e-03  9.99996300e-01 -1.07963600e-03
  -3.08143600e-03  1.08730100e-03  9.99994700e-01]]"
217,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000217.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000218.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000219.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000220.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000221.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000222.png']","[[ 7.75836757e-03  2.74014129e-03  5.45012741e-03 -1.00990500e-01
  -5.77593800e+00  3.08211600e+02  9.99955200e-01 -5.42867700e-03
   7.75826100e-03  5.45008000e-03  9.99981400e-01 -2.74013800e-03
  -7.74324100e-03  2.78229900e-03  9.99966200e-01]
 [ 7.76362105e-03  3.72565571e-03  5.71645393e-03 -9.64999000e-02
  -5.82110600e+00  3.09818900e+02  9.99953700e-01 -5.68732500e-03
   7.76348900e-03  5.71638300e-03  9.99976700e-01 -3.72564700e-03
  -7.74211900e-03  3.76985300e-03  9.99962900e-01]
 [ 5.64448776e-03  4.64175866e-03  5.17340104e-03 -9.32494100e-02
  -5.86304600e+00  3.11433100e+02  9.99970800e-01 -5.14709400e-03
   5.64439700e-03  5.17332200e-03  9.99975800e-01 -4.64174200e-03
  -5.62036900e-03  4.67080700e-03  9.99973300e-01]
 [ 3.49670855e-03  4.23199377e-03  4.23615391e-03 -9.65843400e-02
  -5.90776600e+00  3.13044500e+02  9.99985000e-01 -4.22131600e-03
   3.49667000e-03  4.23610300e-03  9.99982000e-01 -4.23198100e-03
  -3.47874300e-03  4.24673000e-03  9.99984900e-01]
 [ 3.08413657e-03  1.07963617e-03  2.48811307e-03 -1.06523000e-01
  -5.95202900e+00  3.14668200e+02  9.99992200e-01 -2.48476800e-03
   3.08413000e-03  2.48810900e-03  9.99996300e-01 -1.07963600e-03
  -3.08143600e-03  1.08730100e-03  9.99994700e-01]
 [ 3.58399919e-03 -2.20663166e-03  3.70908549e-03 -1.07981100e-01
  -5.99068800e+00  3.16295300e+02  9.99986700e-01 -3.71696100e-03
   3.58398300e-03  3.70906800e-03  9.99990700e-01  2.20663000e-03
  -3.59215100e-03 -2.19330600e-03  9.99991200e-01]]"
218,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000218.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000219.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000220.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000221.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000222.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000223.png']","[[ 7.76362105e-03  3.72565571e-03  5.71645393e-03 -9.64999000e-02
  -5.82110600e+00  3.09818900e+02  9.99953700e-01 -5.68732500e-03
   7.76348900e-03  5.71638300e-03  9.99976700e-01 -3.72564700e-03
  -7.74211900e-03  3.76985300e-03  9.99962900e-01]
 [ 5.64448776e-03  4.64175866e-03  5.17340104e-03 -9.32494100e-02
  -5.86304600e+00  3.11433100e+02  9.99970800e-01 -5.14709400e-03
   5.64439700e-03  5.17332200e-03  9.99975800e-01 -4.64174200e-03
  -5.62036900e-03  4.67080700e-03  9.99973300e-01]
 [ 3.49670855e-03  4.23199377e-03  4.23615391e-03 -9.65843400e-02
  -5.90776600e+00  3.13044500e+02  9.99985000e-01 -4.22131600e-03
   3.49667000e-03  4.23610300e-03  9.99982000e-01 -4.23198100e-03
  -3.47874300e-03  4.24673000e-03  9.99984900e-01]
 [ 3.08413657e-03  1.07963617e-03  2.48811307e-03 -1.06523000e-01
  -5.95202900e+00  3.14668200e+02  9.99992200e-01 -2.48476800e-03
   3.08413000e-03  2.48810900e-03  9.99996300e-01 -1.07963600e-03
  -3.08143600e-03  1.08730100e-03  9.99994700e-01]
 [ 3.58399919e-03 -2.20663166e-03  3.70908549e-03 -1.07981100e-01
  -5.99068800e+00  3.16295300e+02  9.99986700e-01 -3.71696100e-03
   3.58398300e-03  3.70906800e-03  9.99990700e-01  2.20663000e-03
  -3.59215100e-03 -2.19330600e-03  9.99991200e-01]
 [ 3.79027357e-03 -3.05185762e-03  4.75558024e-03 -1.08669600e-01
  -6.03242600e+00  3.17924100e+02  9.99981500e-01 -4.76709400e-03
   3.79024700e-03  4.75554000e-03  9.99984000e-01  3.05185300e-03
  -3.80473400e-03 -3.03377100e-03  9.99988200e-01]]"
219,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000219.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000220.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000221.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000222.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000223.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000224.png']","[[ 5.64448776e-03  4.64175866e-03  5.17340104e-03 -9.32494100e-02
  -5.86304600e+00  3.11433100e+02  9.99970800e-01 -5.14709400e-03
   5.64439700e-03  5.17332200e-03  9.99975800e-01 -4.64174200e-03
  -5.62036900e-03  4.67080700e-03  9.99973300e-01]
 [ 3.49670855e-03  4.23199377e-03  4.23615391e-03 -9.65843400e-02
  -5.90776600e+00  3.13044500e+02  9.99985000e-01 -4.22131600e-03
   3.49667000e-03  4.23610300e-03  9.99982000e-01 -4.23198100e-03
  -3.47874300e-03  4.24673000e-03  9.99984900e-01]
 [ 3.08413657e-03  1.07963617e-03  2.48811307e-03 -1.06523000e-01
  -5.95202900e+00  3.14668200e+02  9.99992200e-01 -2.48476800e-03
   3.08413000e-03  2.48810900e-03  9.99996300e-01 -1.07963600e-03
  -3.08143600e-03  1.08730100e-03  9.99994700e-01]
 [ 3.58399919e-03 -2.20663166e-03  3.70908549e-03 -1.07981100e-01
  -5.99068800e+00  3.16295300e+02  9.99986700e-01 -3.71696100e-03
   3.58398300e-03  3.70906800e-03  9.99990700e-01  2.20663000e-03
  -3.59215100e-03 -2.19330600e-03  9.99991200e-01]
 [ 3.79027357e-03 -3.05185762e-03  4.75558024e-03 -1.08669600e-01
  -6.03242600e+00  3.17924100e+02  9.99981500e-01 -4.76709400e-03
   3.79024700e-03  4.75554000e-03  9.99984000e-01  3.05185300e-03
  -3.80473400e-03 -3.03377100e-03  9.99988200e-01]
 [ 4.07240040e-03 -1.74122987e-03  6.18781911e-03 -1.05841900e-01
  -6.06836200e+00  3.19552500e+02  9.99972500e-01 -6.19481800e-03
   4.07238300e-03  6.18777000e-03  9.99979300e-01  1.74122900e-03
  -4.08308600e-03 -1.71598100e-03  9.99990200e-01]]"
220,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000220.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000221.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000222.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000223.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000224.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000225.png']","[[ 3.49670855e-03  4.23199377e-03  4.23615391e-03 -9.65843400e-02
  -5.90776600e+00  3.13044500e+02  9.99985000e-01 -4.22131600e-03
   3.49667000e-03  4.23610300e-03  9.99982000e-01 -4.23198100e-03
  -3.47874300e-03  4.24673000e-03  9.99984900e-01]
 [ 3.08413657e-03  1.07963617e-03  2.48811307e-03 -1.06523000e-01
  -5.95202900e+00  3.14668200e+02  9.99992200e-01 -2.48476800e-03
   3.08413000e-03  2.48810900e-03  9.99996300e-01 -1.07963600e-03
  -3.08143600e-03  1.08730100e-03  9.99994700e-01]
 [ 3.58399919e-03 -2.20663166e-03  3.70908549e-03 -1.07981100e-01
  -5.99068800e+00  3.16295300e+02  9.99986700e-01 -3.71696100e-03
   3.58398300e-03  3.70906800e-03  9.99990700e-01  2.20663000e-03
  -3.59215100e-03 -2.19330600e-03  9.99991200e-01]
 [ 3.79027357e-03 -3.05185762e-03  4.75558024e-03 -1.08669600e-01
  -6.03242600e+00  3.17924100e+02  9.99981500e-01 -4.76709400e-03
   3.79024700e-03  4.75554000e-03  9.99984000e-01  3.05185300e-03
  -3.80473400e-03 -3.03377100e-03  9.99988200e-01]
 [ 4.07240040e-03 -1.74122987e-03  6.18781911e-03 -1.05841900e-01
  -6.06836200e+00  3.19552500e+02  9.99972500e-01 -6.19481800e-03
   4.07238300e-03  6.18777000e-03  9.99979300e-01  1.74122900e-03
  -4.08308600e-03 -1.71598100e-03  9.99990200e-01]
 [ 4.41218423e-03 -1.77903891e-03  6.95713725e-03 -1.03969800e-01
  -6.10684500e+00  3.21182300e+02  9.99966000e-01 -6.96486100e-03
   4.41216300e-03  6.95707000e-03  9.99974200e-01  1.77903800e-03
  -4.42444000e-03 -1.74828000e-03  9.99988700e-01]]"
221,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000221.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000222.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000223.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000224.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000225.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000226.png']","[[ 3.08413657e-03  1.07963617e-03  2.48811307e-03 -1.06523000e-01
  -5.95202900e+00  3.14668200e+02  9.99992200e-01 -2.48476800e-03
   3.08413000e-03  2.48810900e-03  9.99996300e-01 -1.07963600e-03
  -3.08143600e-03  1.08730100e-03  9.99994700e-01]
 [ 3.58399919e-03 -2.20663166e-03  3.70908549e-03 -1.07981100e-01
  -5.99068800e+00  3.16295300e+02  9.99986700e-01 -3.71696100e-03
   3.58398300e-03  3.70906800e-03  9.99990700e-01  2.20663000e-03
  -3.59215100e-03 -2.19330600e-03  9.99991200e-01]
 [ 3.79027357e-03 -3.05185762e-03  4.75558024e-03 -1.08669600e-01
  -6.03242600e+00  3.17924100e+02  9.99981500e-01 -4.76709400e-03
   3.79024700e-03  4.75554000e-03  9.99984000e-01  3.05185300e-03
  -3.80473400e-03 -3.03377100e-03  9.99988200e-01]
 [ 4.07240040e-03 -1.74122987e-03  6.18781911e-03 -1.05841900e-01
  -6.06836200e+00  3.19552500e+02  9.99972500e-01 -6.19481800e-03
   4.07238300e-03  6.18777000e-03  9.99979300e-01  1.74122900e-03
  -4.08308600e-03 -1.71598100e-03  9.99990200e-01]
 [ 4.41218423e-03 -1.77903891e-03  6.95713725e-03 -1.03969800e-01
  -6.10684500e+00  3.21182300e+02  9.99966000e-01 -6.96486100e-03
   4.41216300e-03  6.95707000e-03  9.99974200e-01  1.77903800e-03
  -4.42444000e-03 -1.74828000e-03  9.99988700e-01]
 [ 4.60931828e-03 -2.19832168e-03  6.83117499e-03 -1.00917900e-01
  -6.14340400e+00  3.22813900e+02  9.99966000e-01 -6.84118000e-03
   4.60929100e-03  6.83110500e-03  9.99974200e-01  2.19832000e-03
  -4.62421100e-03 -2.16675800e-03  9.99987000e-01]]"
222,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000222.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000223.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000224.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000225.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000226.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000227.png']","[[ 3.58399919e-03 -2.20663166e-03  3.70908549e-03 -1.07981100e-01
  -5.99068800e+00  3.16295300e+02  9.99986700e-01 -3.71696100e-03
   3.58398300e-03  3.70906800e-03  9.99990700e-01  2.20663000e-03
  -3.59215100e-03 -2.19330600e-03  9.99991200e-01]
 [ 3.79027357e-03 -3.05185762e-03  4.75558024e-03 -1.08669600e-01
  -6.03242600e+00  3.17924100e+02  9.99981500e-01 -4.76709400e-03
   3.79024700e-03  4.75554000e-03  9.99984000e-01  3.05185300e-03
  -3.80473400e-03 -3.03377100e-03  9.99988200e-01]
 [ 4.07240040e-03 -1.74122987e-03  6.18781911e-03 -1.05841900e-01
  -6.06836200e+00  3.19552500e+02  9.99972500e-01 -6.19481800e-03
   4.07238300e-03  6.18777000e-03  9.99979300e-01  1.74122900e-03
  -4.08308600e-03 -1.71598100e-03  9.99990200e-01]
 [ 4.41218423e-03 -1.77903891e-03  6.95713725e-03 -1.03969800e-01
  -6.10684500e+00  3.21182300e+02  9.99966000e-01 -6.96486100e-03
   4.41216300e-03  6.95707000e-03  9.99974200e-01  1.77903800e-03
  -4.42444000e-03 -1.74828000e-03  9.99988700e-01]
 [ 4.60931828e-03 -2.19832168e-03  6.83117499e-03 -1.00917900e-01
  -6.14340400e+00  3.22813900e+02  9.99966000e-01 -6.84118000e-03
   4.60929100e-03  6.83110500e-03  9.99974200e-01  2.19832000e-03
  -4.62421100e-03 -2.16675800e-03  9.99987000e-01]
 [ 5.09876530e-03 -1.99802534e-03  6.96611553e-03 -9.88311300e-02
  -6.18528200e+00  3.24439700e+02  9.99962700e-01 -6.97615400e-03
   5.09873300e-03  6.96604500e-03  9.99973700e-01  1.99802400e-03
  -5.11253800e-03 -1.96243000e-03  9.99985000e-01]]"
223,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000223.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000224.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000225.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000226.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000227.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000228.png']","[[ 3.79027357e-03 -3.05185762e-03  4.75558024e-03 -1.08669600e-01
  -6.03242600e+00  3.17924100e+02  9.99981500e-01 -4.76709400e-03
   3.79024700e-03  4.75554000e-03  9.99984000e-01  3.05185300e-03
  -3.80473400e-03 -3.03377100e-03  9.99988200e-01]
 [ 4.07240040e-03 -1.74122987e-03  6.18781911e-03 -1.05841900e-01
  -6.06836200e+00  3.19552500e+02  9.99972500e-01 -6.19481800e-03
   4.07238300e-03  6.18777000e-03  9.99979300e-01  1.74122900e-03
  -4.08308600e-03 -1.71598100e-03  9.99990200e-01]
 [ 4.41218423e-03 -1.77903891e-03  6.95713725e-03 -1.03969800e-01
  -6.10684500e+00  3.21182300e+02  9.99966000e-01 -6.96486100e-03
   4.41216300e-03  6.95707000e-03  9.99974200e-01  1.77903800e-03
  -4.42444000e-03 -1.74828000e-03  9.99988700e-01]
 [ 4.60931828e-03 -2.19832168e-03  6.83117499e-03 -1.00917900e-01
  -6.14340400e+00  3.22813900e+02  9.99966000e-01 -6.84118000e-03
   4.60929100e-03  6.83110500e-03  9.99974200e-01  2.19832000e-03
  -4.62421100e-03 -2.16675800e-03  9.99987000e-01]
 [ 5.09876530e-03 -1.99802534e-03  6.96611553e-03 -9.88311300e-02
  -6.18528200e+00  3.24439700e+02  9.99962700e-01 -6.97615400e-03
   5.09873300e-03  6.96604500e-03  9.99973700e-01  1.99802400e-03
  -5.11253800e-03 -1.96243000e-03  9.99985000e-01]
 [ 5.58259112e-03 -1.39506637e-03  5.52418585e-03 -9.64843800e-02
  -6.22408800e+00  3.26068200e+02  9.99969100e-01 -5.53185800e-03
   5.58255700e-03  5.52415200e-03  9.99983700e-01  1.39506600e-03
  -5.59018400e-03 -1.36418300e-03  9.99983500e-01]]"
224,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000224.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000225.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000226.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000227.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000228.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000229.png']","[[ 4.07240040e-03 -1.74122987e-03  6.18781911e-03 -1.05841900e-01
  -6.06836200e+00  3.19552500e+02  9.99972500e-01 -6.19481800e-03
   4.07238300e-03  6.18777000e-03  9.99979300e-01  1.74122900e-03
  -4.08308600e-03 -1.71598100e-03  9.99990200e-01]
 [ 4.41218423e-03 -1.77903891e-03  6.95713725e-03 -1.03969800e-01
  -6.10684500e+00  3.21182300e+02  9.99966000e-01 -6.96486100e-03
   4.41216300e-03  6.95707000e-03  9.99974200e-01  1.77903800e-03
  -4.42444000e-03 -1.74828000e-03  9.99988700e-01]
 [ 4.60931828e-03 -2.19832168e-03  6.83117499e-03 -1.00917900e-01
  -6.14340400e+00  3.22813900e+02  9.99966000e-01 -6.84118000e-03
   4.60929100e-03  6.83110500e-03  9.99974200e-01  2.19832000e-03
  -4.62421100e-03 -2.16675800e-03  9.99987000e-01]
 [ 5.09876530e-03 -1.99802534e-03  6.96611553e-03 -9.88311300e-02
  -6.18528200e+00  3.24439700e+02  9.99962700e-01 -6.97615400e-03
   5.09873300e-03  6.96604500e-03  9.99973700e-01  1.99802400e-03
  -5.11253800e-03 -1.96243000e-03  9.99985000e-01]
 [ 5.58259112e-03 -1.39506637e-03  5.52418585e-03 -9.64843800e-02
  -6.22408800e+00  3.26068200e+02  9.99969100e-01 -5.53185800e-03
   5.58255700e-03  5.52415200e-03  9.99983700e-01  1.39506600e-03
  -5.59018400e-03 -1.36418300e-03  9.99983500e-01]
 [ 6.25486528e-03 -6.36986466e-04  4.73604058e-03 -9.41105200e-02
  -6.26881900e+00  3.27697600e+02  9.99969200e-01 -4.73991300e-03
   6.25482300e-03  4.73602200e-03  9.99988600e-01  6.36986400e-04
  -6.25777100e-03 -6.07343000e-04  9.99980200e-01]]"
